Profile ID,Patient Name,Variant,Song Rank,Song,Artist,Year,Relevance Reason,Biographical Precision (1-5),Cultural Appropriateness (1-5),Rater
P3,Soo-Jin Park,variant_b,2,Dancing Queen,ABBA,1977,"Released during Soo-Jin's twenties, this upbeat and popular song might remind her of joyful moments and social gatherings in San Francisco.",,,
P3,Soo-Jin Park,variant_b,3,Delta Dawn,Helen Reddy,1973,"This song's release coincides with Soo-Jin's early years in America, possibly connecting her to the time she graduated from high school.",,,
P3,Soo-Jin Park,variant_b,4,Get Down Tonight,KC And The Sunshine Band,1975,"This disco hit was popular around the time Soo-Jin got married, potentially bringing back memories of celebrations and dancing.",,,
P3,Soo-Jin Park,variant_b,5,Bad Blood,Neil Sedaka,1975,"A chart-topping song during the mid-70s, it may resonate with Soo-Jin's experiences as a newlywed and young business owner.",,,
P3,Soo-Jin Park,variant_b,6,It's Still Rock And Roll To Me,Billy Joel,1980,"Released the same year Soo-Jin opened her grocery store, this song might connect to her entrepreneurial spirit and new beginnings.",,,
P3,Soo-Jin Park,variant_b,7,Night Fever,Bee Gees,1978,"A disco classic from the late 70s, it could evoke memories of social events and the vibrant cultural scene in San Francisco.",,,
P3,Soo-Jin Park,variant_b,8,You Should Be Dancing,Bee Gees,1976,This energetic track may remind Soo-Jin of the lively atmosphere of the 70s and her life as a young adult in a bustling city.,,,
P3,Soo-Jin Park,variant_b,9,Some Kind Of Wonderful,Grand Funk,1975,"Popular during her mid-20s, this song might bring back personal memories of happiness and contentment.",,,
P3,Soo-Jin Park,variant_b,10,MacArthur Park,Donna Summer,1979,"A hit from the late 70s, this song could resonate with Soo-Jin's experiences of cultural integration and personal growth.",,,
P3,Soo-Jin Park,variant_c,1,San Francisco (Be Sure To Wear Flowers In Your Hair),Scott McKenzie,1967,"This song is iconic for San Francisco, where Soo-Jin has lived since immigrating, and it may evoke memories of her early years in the city.",,,
P3,Soo-Jin Park,variant_c,2,California Dreamin',The Mamas & The Papas,1966,"A classic song about California, it connects to Soo-Jin's life in San Francisco and may remind her of her aspirations and experiences after moving to the US.",,,
P3,Soo-Jin Park,variant_c,3,Dancing Queen,ABBA,1977,"Released during Soo-Jin's reminiscence bump, this upbeat song could evoke memories of social events and celebrations during her youth.",,,
P3,Soo-Jin Park,variant_c,4,Boogie Nights,Heatwave,1978,"This song was popular around the time Soo-Jin got married and opened her grocery store, potentially bringing back memories of those joyful milestones.",,,
P3,Soo-Jin Park,variant_c,5,Night Fever,Bee Gees,1978,"As a hit song from the late 70s, it may remind Soo-Jin of the vibrant cultural scene in San Francisco during her early years of marriage.",,,
P3,Soo-Jin Park,variant_c,6,Let It Be,The Beatles,1970,"A timeless song that could provide comfort and peace, possibly resonating with Soo-Jin's experiences of adapting to a new life in America.",,,
P3,Soo-Jin Park,variant_c,7,"December, 1963 (Oh, What a Night)",The 4 Seasons,1976,This nostalgic song might evoke memories of special nights and events during Soo-Jin's young adulthood.,,,
P3,Soo-Jin Park,variant_c,8,(Just Like) Starting Over,John Lennon,1981,"Released shortly after Soo-Jin opened her grocery store, this song may reflect her feelings of embarking on new beginnings.",,,
P3,Soo-Jin Park,variant_c,9,Boogie Fever,The Sylvers,1976,"A lively song from Soo-Jin's reminiscence bump, it could bring back memories of dancing and social gatherings.",,,
P3,Soo-Jin Park,variant_c,10,Signs,Five Man Electrical Band,1971,This song might resonate with Soo-Jin's experiences and the social changes during the early years of her life in America.,,,
P4,Gloria Reyes,variant_a,1,Yesterday,The Beatles,1965,"A popular song during the year Gloria moved to Chicago, which might evoke memories of her transition to a new life in the US.",,,
P4,Gloria Reyes,variant_a,2,My Girl,The Temptations,1965,"A classic hit from the mid-60s that was very popular in America, possibly heard frequently in Chicago.",,,
P4,Gloria Reyes,variant_a,3,Stop! In the Name of Love,The Supremes,1965,A Motown hit that was part of the vibrant music scene during Gloria's early years in Chicago.,,,
P4,Gloria Reyes,variant_a,4,I Got You (I Feel Good),James Brown,1965,"An energetic song that was popular in the mid-60s, likely played on the radio during her nursing days.",,,
P4,Gloria Reyes,variant_a,5,A Hard Day's Night,The Beatles,1964,"Reflects the British Invasion era, which was a significant cultural phenomenon during her young adulthood.",,,
P4,Gloria Reyes,variant_a,6,Dahil Sa Iyo,Pilar Manalo Danao,1964,A popular Filipino song that may remind Gloria of her cultural roots and family in Manila.,,,
P4,Gloria Reyes,variant_a,7,Unchained Melody,The Righteous Brothers,1965,A timeless love song that could resonate with her memories of meeting Eduardo.,,,
P4,Gloria Reyes,variant_a,8,The Sound of Silence,Simon & Garfunkel,1966,"A reflective song that was part of the folk music movement, popular during her early years in the US.",,,
P4,Gloria Reyes,variant_a,9,Aquarius/Let the Sunshine In,The 5th Dimension,1969,"Captures the spirit of the late 60s, a time of cultural change during her young adult years.",,,
P4,Gloria Reyes,variant_a,10,Sittin' On The Dock of the Bay,Otis Redding,1968,A soulful classic that might remind her of her early days working as a nurse in Chicago.,,,
P4,Gloria Reyes,variant_b,1,The Long And Winding Road/For You Blue,The Beatles,1970,"This song was released during a significant time in Gloria's life when she was establishing her career and family in Chicago. The Beatles were globally popular, and their music would likely resonate with her memories of that era.",,,
P4,Gloria Reyes,variant_b,2,"December, 1963 (Oh, What a Night)",The 4 Seasons,1976,"Released the same year Gloria became a US citizen, this upbeat song might evoke positive memories of achievement and celebration.",,,
P4,Gloria Reyes,variant_b,3,Sing,Carpenters,1973,"The Carpenters' music is soothing and was popular during the early 1970s when Gloria was settling into her new life in the US, possibly providing comfort and familiarity.",,,
P4,Gloria Reyes,variant_b,4,American Pie (Parts I & II),Don McLean,1972,A nostalgic song from the early 1970s that might remind Gloria of her early years in America and her cultural adaptation journey.,,,
P4,Gloria Reyes,variant_b,5,The Night They Drove Old Dixie Down,Joan Baez,1971,"Released the same year Gloria got married, this song could be tied to memories of her wedding and early married life.",,,
P4,Gloria Reyes,variant_b,6,Hot Fun In The Summertime,Sly & The Family Stone,1969,"This song captures the essence of summer in the late 60s, a time when Gloria was adapting to life in Chicago and enjoying her youth.",,,
P4,Gloria Reyes,variant_b,7,I Know A Place,Petula Clark,1965,"Released the same year Gloria moved to Chicago, this song might evoke memories of her transition and exploration of a new city.",,,
P4,Gloria Reyes,variant_b,8,I Get Around,The Beach Boys,1964,"A popular song during the time Gloria was likely experiencing American culture for the first time, connecting her to the vibrant music scene of the 60s.",,,
P4,Gloria Reyes,variant_b,9,Touch Me,The Doors,1969,"This song was part of the cultural backdrop during Gloria's early years in the US, representing the dynamic and changing music landscape.",,,
P4,Gloria Reyes,variant_b,10,1-2-3,Len Barry,1965,"Released in the year Gloria moved to the US, this song might evoke memories of her first experiences and adjustments in a new country.",,,
P4,Gloria Reyes,variant_c,1,Saturday In The Park,Chicago,1972,"This song is by the band Chicago, which shares the name of Gloria's hometown, creating a strong geographical connection. Released during her reminiscence bump, it may evoke memories of her early years in Chicago.",,,
P4,Gloria Reyes,variant_c,2,The Night Chicago Died,Paper Lace,1974,"Although released slightly outside her reminiscence bump, this song's title references Chicago, potentially triggering memories of her life there.",,,
P4,Gloria Reyes,variant_c,3,Just You 'n' Me,Chicago,1973,"Another song by Chicago, released during her reminiscence bump, likely to resonate with her experiences and emotions from that era.",,,
P4,Gloria Reyes,variant_c,4,"Baby, What A Big Surprise",Chicago,1977,"Released shortly after her reminiscence bump, this song by Chicago may bring back memories of her early years of marriage with Eduardo.",,,
P4,Gloria Reyes,variant_c,5,Rose Garden,Lynn Anderson,1971,"This song was popular around the time Gloria got married, potentially linking to the joy and optimism of that period.",,,
P4,Gloria Reyes,variant_c,6,Wedding Bell Blues,The 5th Dimension,1969,"Released around the time of her marriage, this song may evoke memories of her wedding and early married life.",,,
P4,Gloria Reyes,variant_c,7,The Wedding,June Valli,1960,"Though older, the theme of this song could resonate with her memories of getting married to Eduardo.",,,
P4,Gloria Reyes,variant_c,8,Dominique,The Singing Nun (Soeur Sourire),1964,"This song was popular just before she moved to Chicago, possibly reminding her of her life in Manila.",,,
P4,Gloria Reyes,variant_c,9,Living In America,James Brown,1986,"Although outside her reminiscence bump, this song celebrates American life and may connect with her experience of becoming a US citizen.",,,
P4,Gloria Reyes,variant_c,10,You're The Inspiration,Chicago,1985,"A later song by Chicago, it may still resonate emotionally, especially given her connection to the city.",,,
P5,Robert Johnson,variant_a,1,Sitting on the Dock of the Bay,Otis Redding,1968,"This song was released shortly before the assassination of MLK, a pivotal moment in Robert's life, and reflects the soul music of Memphis.",,,
P5,Robert Johnson,variant_a,2,Respect,Aretha Franklin,1967,"A powerful anthem of the Civil Rights Movement, which Robert was actively involved in during the Memphis sit-ins.",,,
P5,Robert Johnson,variant_a,3,I Got You (I Feel Good),James Brown,1965,James Brown's music was influential in the African American community and reflects the energy of the era.,,,
P5,Robert Johnson,variant_a,4,Stand By Me,Ben E. King,1961,A timeless classic that may remind Robert of his early years of marriage with Louise.,,,
P5,Robert Johnson,variant_a,5,Chain of Fools,Aretha Franklin,1967,"Another hit by Aretha Franklin, capturing the essence of soul music during Robert's reminiscence bump.",,,
P5,Robert Johnson,variant_a,6,Try a Little Tenderness,Otis Redding,1966,"A soulful ballad from a Memphis artist, connecting Robert to his hometown's rich musical heritage.",,,
P5,Robert Johnson,variant_a,7,My Girl,The Temptations,1965,A Motown classic that could evoke memories of young love and his relationship with Louise.,,,
P5,Robert Johnson,variant_a,8,A Change Is Gonna Come,Sam Cooke,1964,"An anthem of hope and change during the Civil Rights Movement, which Robert was a part of.",,,
P5,Robert Johnson,variant_a,9,Soul Man,Sam & Dave,1967,A song that embodies the spirit and resilience of the African American community during the 1960s.,,,
P5,Robert Johnson,variant_a,10,In the Midnight Hour,Wilson Pickett,1965,A classic soul hit that captures the vibrant music scene of the 1960s.,,,
P5,Robert Johnson,variant_b,1,Moody River,Pat Boone,1961,This song was a number one hit during Robert's reminiscence bump and might evoke memories from his early adulthood in Memphis.,,,
P5,Robert Johnson,variant_b,2,I Get Around,The Beach Boys,1964,This upbeat song was popular during Robert's mid-20s and could remind him of the vibrant cultural changes of the 1960s.,,,
P5,Robert Johnson,variant_b,3,Happy Together,The Turtles,1967,"Released the year before the MLK assassination, this song could evoke memories of a hopeful time before a significant life event.",,,
P5,Robert Johnson,variant_b,4,A Teenager In Love,Dion & The Belmonts,1959,"This song might remind Robert of his teenage years and early romance, possibly connecting to his marriage to Louise in 1963.",,,
P5,Robert Johnson,variant_b,5,Remember When,The Platters,1959,"The Platters were popular in the late 50s, and this song could resonate with Robert's cultural background and memories from Memphis.",,,
P5,Robert Johnson,variant_b,6,Five O'Clock World,The Vogues,1966,"This song reflects the working world during Robert's adulthood, possibly connecting to his experiences in the 1960s.",,,
P5,Robert Johnson,variant_b,7,Poor Side Of Town,Johnny Rivers,1966,This song may resonate with Robert's experiences and memories of socioeconomic challenges in Memphis.,,,
P5,Robert Johnson,variant_b,8,Chantilly Lace,Big Bopper,1958,"A fun and lively song from Robert's teenage years, potentially evoking joyful memories from high school.",,,
P5,Robert Johnson,variant_b,9,Red River Rock,Johnny And The Hurricanes,1959,An instrumental hit that might bring back memories of dances and social gatherings during Robert's youth.,,,
P5,Robert Johnson,variant_b,10,Sweet Little Rock And Roller,Chuck Berry,1958,Chuck Berry's music was influential in the 50s and 60s and might connect with Robert's cultural background.,,,
P5,Robert Johnson,variant_c,1,Soul Man,Sam & Dave,1967,"This song is a classic soul hit from the late 1960s, aligning with Robert's cultural background and the civil rights era, which was a significant part of his life.",,,
P5,Robert Johnson,variant_c,2,In The Ghetto,Elvis Presley,1969,"This song reflects on social issues prevalent in Memphis during Robert's lifetime, especially relevant given his experience witnessing MLK's assassination.",,,
P5,Robert Johnson,variant_c,3,Memphis,Johnny Rivers,1964,"The song's title and theme are directly connected to Robert's hometown, potentially evoking memories of his early life in Memphis.",,,
P5,Robert Johnson,variant_c,4,Ruby Baby,Dion,1963,"Released in the year Robert got married, this song might remind him of his early years with his wife, Louise.",,,
P5,Robert Johnson,variant_c,5,The Wedding,June Valli,1960,This song's theme of weddings could bring back memories of Robert's marriage to Louise.,,,
P5,Robert Johnson,variant_c,6,Good Luck Charm,Elvis Presley,1962,"A popular song during Robert's young adult years, it could evoke fond memories from his early married life.",,,
P5,Robert Johnson,variant_c,7,Crying In The Chapel,Elvis Presley With The Jordanaires,1965,This song's spiritual theme may resonate with Robert's experiences and memories of community gatherings.,,,
P5,Robert Johnson,variant_c,8,Where Were You (On Our Wedding Day)?,Lloyd Price,1959,"The song's theme directly relates to weddings, relevant to Robert's marriage in 1963.",,,
P5,Robert Johnson,variant_c,9,Little Bit O' Soul,The Music Explosion,1967,"A soul song from the late 60s, it aligns with Robert's cultural background and could evoke memories of the era.",,,
P5,Robert Johnson,variant_c,10,Try Me,James Brown And The Famous Flames,1959,An early soul hit that might remind Robert of his teenage years and the music he enjoyed during that time.,,,
P6,Carmen Delgado,variant_a,1,Oye Como Va,Santana,1970,"This song blends Latin rhythms with rock, reflecting Carmen's cultural background and the vibrant New York music scene of her youth.",,,
P6,Carmen Delgado,variant_a,2,El Cantante,Héctor Lavoe,1978,"A classic salsa hit that would resonate with Carmen's Puerto Rican heritage, popular during her early adulthood.",,,
P6,Carmen Delgado,variant_a,3,I Will Survive,Gloria Gaynor,1978,"An empowering anthem from the disco era, reflecting the resilience and spirit of the time.",,,
P6,Carmen Delgado,variant_a,4,Pedro Navaja,Rubén Blades,1978,"A storytelling salsa song that captures the essence of urban life, familiar to Carmen's New York City experience.",,,
P6,Carmen Delgado,variant_a,5,La Murga,Willie Colón & Héctor Lavoe,1972,A festive salsa tune that was a staple at gatherings and celebrations in Latino communities.,,,
P6,Carmen Delgado,variant_a,6,Stayin' Alive,Bee Gees,1977,"A disco classic that was part of the soundtrack of the late 70s, a time when Carmen was in her 20s.",,,
P6,Carmen Delgado,variant_a,7,Bésame Mucho,Consuelo Velázquez,1940,A timeless Latin ballad that may have been played in her household growing up.,,,
P6,Carmen Delgado,variant_a,8,Ain't No Mountain High Enough,Marvin Gaye & Tammi Terrell,1967,A Motown hit that was widely popular and played during her teenage years.,,,
P6,Carmen Delgado,variant_a,9,Hotel California,Eagles,1977,A rock classic that was part of the cultural landscape during Carmen's young adulthood.,,,
P6,Carmen Delgado,variant_a,10,Mi Gente,Héctor Lavoe,1975,"An anthem celebrating Puerto Rican identity and community, likely resonating with Carmen's cultural pride.",,,
P6,Carmen Delgado,variant_b,1,"December, 1963 (Oh, What a Night)",The 4 Seasons,1976,"This song was popular during Carmen's early adult years when she started working in the garment district, a significant life change.",,,
P6,Carmen Delgado,variant_b,2,Dancing Queen,ABBA,1977,"A major hit during Carmen's young adulthood, likely played at social gatherings and events she attended.",,,
P6,Carmen Delgado,variant_b,3,Last Dance,Donna Summer,1978,"A popular disco song during Carmen's early 20s, possibly reminding her of nights out dancing.",,,
P6,Carmen Delgado,variant_b,4,It's Still Rock And Roll To Me,Billy Joel,1980,"Released the same year Carmen got married, this song may evoke memories of her wedding and early married life.",,,
P6,Carmen Delgado,variant_b,5,Good Times,Chic,1979,"A disco classic from Carmen's young adulthood, potentially linked to joyful memories of socializing.",,,
P6,Carmen Delgado,variant_b,6,Three Times A Lady,Commodores,1978,"A romantic ballad that might remind Carmen of her relationship with her husband, Luis.",,,
P6,Carmen Delgado,variant_b,7,Bad Blood,Neil Sedaka,1975,"Released around the time Carmen graduated high school, marking a transitional period in her life.",,,
P6,Carmen Delgado,variant_b,8,American Pie (Parts I & II),Don McLean,1972,"A nostalgic song from Carmen's teenage years, likely familiar and comforting.",,,
P6,Carmen Delgado,variant_b,9,Black & White,Three Dog Night,1972,A song from Carmen's late teens that might evoke memories of her cultural and social environment.,,,
P6,Carmen Delgado,variant_b,10,Sing,Carpenters,1973,"A simple, uplifting song from her youth, possibly linked to positive memories from high school.",,,
P6,Carmen Delgado,variant_c,1,Spanish Harlem,Aretha Franklin,1971,"This song is relevant because it connects to Carmen's cultural background and her life in New York City, specifically the neighborhood of Spanish Harlem.",,,
P6,Carmen Delgado,variant_c,2,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band,1976,"Released in the year Carmen started working in the garment district, this song captures the disco era of New York City, which she might have experienced.",,,
P6,Carmen Delgado,variant_c,3,Celebration,Kool & The Gang,1981,"This upbeat song is linked to the time shortly after Carmen's marriage and the birth of her first child, a period of joy and celebration.",,,
P6,Carmen Delgado,variant_c,4,Philadelphia Freedom,The Elton John Band,1975,"Released in the year Carmen graduated high school, it may evoke memories of her transition into adulthood.",,,
